"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.18625184032021802,0.124049053106244,0.18938634709648103,0.160410817085598,0.0621835750657618,0.16803064424336903,0.0179388465195389,0.197767784479971,0.0609203809812393,0.170105903958673,0.0937085153394704,0.19477144881654102,0.0285019904555499,0.130098357626407,0.167586851409469,0.135275079237938,0.036805388377332,0.16251897944480098,0.10410673339985302,0.0350316844851947,0.0954042371778053,0.0983634843857871,0.159177906130591,0.186548170951564,0.0190816975230421,0.0681106980470005,0.0278448559916558,0.14749739799882,0.181803475240562,0.0221958709317239
0.0758149152576009,0.064819567634055,0.163385774573121,0.0764757057168712,0.11510844845439,0.132744435018313,0.10436101840057199,0.15631095824129998,0.0608111015615952,0.11364516954019802,0.00525647450472201,0.135567915850963,0.106924763864997,0.0735426819007704,0.186597403990632,0.0444842317336099,0.10356601577754,0.0817016845683024,0.126985049782771,0.185891057836457,0.0621350918262619,0.0321874913478336,0.0989888908555468,0.186403781270288,0.16417262421334197,0.0510658998102773,0.112928054025181,0.033530806651056,0.132820726554903,0.16775855493754802
0.15516560032406698,0.14165299180392002,0.00497766852928379,0.180164388167107,0.0553215867898434,0.15736238873669,0.0552379721679783,0.0577532030728666,0.10408389224456,0.08851222554696901,0.158786162534091,0.18733925043293398,0.17955963477251702,0.0429863464192641,0.0147945374402747,0.075220408149797,0.0196220997640844,0.140436584692784,0.12689447567722098,0.18713073772539002,0.0008149230247421031,0.100558126423109,0.038443924653383,0.0814470697862408,0.006145062310199001,0.0696743582367053,0.0613487527378146,0.17136100698303197,0.0917126963043348,0.131700110823289
0.12816199057957,0.07782946896193299,0.0183874428809929,0.173114680992609,0.11896511165532699,0.0431219360655559,0.0944511033887436,0.0795664066511151,0.00688458776401715,0.0328295088687264,0.0524623256813552,0.10130180975871302,0.10937592241036401,0.0965158150638142,0.0876629077966192,0.0899499972197212,0.168256282351746,0.0995088759370234,0.119650040796175,0.17226131751162196,0.0490663870221285,0.19716005302818002,0.11291865433019099,0.0429771665555716,0.0239488558903838,0.142566777672443,0.0648899708983254,0.0973249545734984,0.159854046444627,0.158707728829903
0.195808549426443,0.110233249210911,0.13579190816234898,0.0618208238119393,0.18575792118181103,0.0353441549677675,0.0593268647454118,0.15987123805864,0.13805477168265198,0.0438036698848363,0.095471032153416,0.0507993665422655,0.041767328101072,0.068672328222087,0.18000283409003,0.0813510881427938,0.19473592642185603,0.0592860683335879,0.19901352931247898,0.14175114102200698,0.198019830890007,0.0246033778897227,0.0823200131041364,0.13940744500311902,0.12331389749428,0.0486256720213662,0.081226702228695,0.0523221519984453,0.19342378180339298,0.165262208887325
0.010634991517428001,0.149733408054975,0.0163120853263637,0.149134447547105,0.19617089156883702,0.0482565148887333,0.0623120916573776,0.0600626849290281,0.0302130483546652,0.199816791175284,0.110032093139857,0.0028357224965079603,0.0224402497398431,0.047902678480935,0.1489139176316,0.081558938399223,0.000618322075239387,0.0089257091556841,0.145666834495204,0.0727361928552573,0.0023469036229708,0.0127966863894392,0.0148385620369093,0.0947083994342181,0.0177744049693601,0.19222474456967603,0.0916706724053376,0.0885243603633033,0.0265360588561374,0.161783609546766
0.0733348277219097,0.11586039211716302,0.0533675538943624,0.12449362040494699,0.145800033881992,0.110604774307793,0.0651364201787751,0.0974563342178355,0.0397978704240211,0.10636814058047699,0.105661106367906,0.184688738253447,0.0851364892828289,0.171854229871132,0.0595651362030614,0.17424299177343697,0.19621307847840802,0.144954293155823,0.14525180531658,0.129378127764533,0.0199774533844047,0.0768483791415261,0.172763105447704,0.00326171275480014,0.17545237237077801,0.16219829346895,0.0292241950553871,0.010402707677755,0.0182085989005312,0.10532215197051299
0.16724612431701,0.13687918748763198,0.171291427779703,0.191593489163911,0.0977328913241045,0.0765945745478341,0.0763004386691259,0.0046578016124181896,0.0876497281656529,0.18022507174888502,0.0681633626383616,0.0479609681705948,0.0909361913414655,0.0112864259786077,0.0789351694978424,0.136380297317619,0.16763350474012698,0.139429007679055,0.00357182034633381,0.0979642382028609,0.0803699465078883,0.0643106546904189,0.0587155247926465,0.12981943625987,0.14954775784302898,0.0251486771480086,0.158589834896517,0.17755749681588698,0.138382548913976,0.0389498239006511
0.0337628265996444,0.117011628595836,0.15500688804057,0.18008568011435602,0.0446210395843962,0.0377586494484756,0.0311668854042956,0.140382777911706,0.0649251838563925,0.0725283659542829,0.12223050608407901,0.000924708059423942,0.0141378509301489,0.145500916347508,0.135307920760104,0.0869693084310274,0.121721767958054,0.12033912419845501,0.154895072653927,0.0604898897519445,0.0837880494776797,0.0436922963293163,0.108114494769262,0.124810682114137,0.0443346046192396,0.0288235139836656,0.0623218526436952,0.17807963723190803,0.10655175653478399,0.16274060722532502
0.020619754677886,0.11378775523224,0.0918048727524156,0.18800562936041798,0.0340769934406097,0.19602531913035395,0.105334070527062,0.0017230332700436401,0.194154788178517,0.0461419607861251,0.123571161091266,0.0867870319686808,0.180492446589838,0.0431012065024555,0.000250399169495069,0.131850862446304,0.0702611005711079,0.0690752563781604,0.000832139513535681,0.008481771390039779,0.14736772576849402,0.18732440052414603,0.0704943980324114,0.08900361114928801,0.0313414431580148,0.0552065781162505,0.136172743817076,0.17858525029727002,0.041421543480376,0.109395972201411
0.15606620292920903,0.0906414800837522,0.118004749657771,0.0170137363050806,0.184772429048027,0.182535565197635,0.06719808500549,0.0457846018387209,0.0226744278843802,0.0287665740672266,0.0672244307730564,0.100351670218317,0.0451216402541131,0.0757900890232171,0.0880299737760955,0.0977530318807412,0.13510626237086,0.165406258944711,0.0605425776323166,0.027530119047917002,0.0197770938248904,0.08714534724639099,0.0347800801751665,0.0549774476400766,0.154321240527503,0.0065471624472861,0.0999257552456936,0.16944668076354197,0.0621567790552895,0.0544928779464477
0.173506885686284,0.16376560638020699,0.0805473930326445,0.0571214985003704,0.130977520029652,0.0193849890912024,0.0373577430587419,0.0856298048380704,0.15573292239373998,0.0134112434014465,0.0544441554864099,0.144649279263607,0.03350456046641399,0.15457248118473998,0.00174269995897285,0.08547342507707201,0.12016728150451901,0.0561383383655285,0.102292290493306,0.0539788649903292,0.18621777404978399,0.128319841135705,0.197273159087299,0.15827106327179802,0.135247856466146,0.0420021833809673,0.11495508831160302,0.152101457278311,0.0965764100390873,0.0740789057985302
0.10450352726157303,0.0511479784819429,0.0165916721415182,0.09269356165360801,0.0868608009686514,0.19116307666263896,0.16333223114718698,0.0123130019432327,0.14450974143588902,0.055712494835876,0.118158394156211,0.0839271275749012,0.111837403704115,0.14538098778001998,0.13116168474130802,0.120373523823414,0.0489015021725206,0.12450887718374001,0.1469274939613,0.0334801258749021,0.18949381678677105,0.15695472085509302,0.0531024128941307,0.0424830974735786,0.0488558004243564,0.0803269514865575,0.17411884880540301,0.172028528615388,0.140324236791051,0.119427917596714
0.0559356394339164,0.035739629022873996,0.133701858242821,0.174314685886544,0.00987686646636059,0.144928763339742,7.10457563902262e-05,0.066420247694675,0.15324672972655498,0.19939166680476003,0.17133955517032198,0.0795201155619632,0.14826683798073198,0.0830315839984872,0.165748281246259,0.137763434258052,0.0983507379450757,0.113237570902092,0.114418337747303,0.158194201818891,0.134378384778954,0.19894171798701604,0.0842877318829946,0.0349161639161744,0.17651677513253197,0.155069451775537,0.0800399700391872,0.0506674697695047,0.0187252088807639,0.0247235074757486
0.175019061312882,0.0913373150889507,0.0936871668141206,0.00607768484314707,0.0772659952242081,0.138710420261467,0.0371520665976252,0.0729738111371616,0.11106294386428699,0.00661588837203734,0.112065139925592,0.126690981636684,0.00149102515521582,0.146009057651457,0.0462598113884481,0.08856218718426499,0.137068617706656,0.163300401497147,0.174426129061112,0.139261568919621,0.148912080059126,0.0702679605858914,0.128004785317112,0.0633699161343307,0.125827409961937,0.15843875811730898,0.12806970932889697,0.0761303346317327,0.0338988566234163,0.10425548401514699
0.0732526402614626,0.17767920410130603,0.10323706855031199,0.0838833382571041,0.0172850124352908,0.11084412398435499,0.160228801313762,0.18401006262535602,0.127945598400534,0.0166509806131875,0.0611670974763744,0.0272963465182996,0.175902526524887,0.0775859780191253,0.19144567304015198,0.0839660197954893,0.158050874003847,0.168394073583396,0.119431410109914,0.0900868554838481,0.120582515506886,0.173816847694785,0.0045999971939473605,0.11778362402673001,0.0350808415405233,0.182154845205075,0.015380801850906999,0.0300841786007706,0.00513970889478572,0.0940754579801899
0.14838743083626701,0.18739359140926898,0.19975641466218103,0.105730946329333,0.192251103007888,0.19544590295367004,0.0893290442573396,0.092898154705181,0.0788616435637551,0.0808704987252006,0.0914765861262617,0.188406641747415,0.0025677687164433302,0.0868765888531178,0.18989384696477696,0.152001402164906,0.18986588842058302,0.137199700220741,0.11267876305297801,0.105322395665781,0.135223100041291,0.0251566294157072,0.0223436977697531,0.0741021416896545,0.132173838992025,0.18305642840932299,0.0035641880098517295,0.169826415695754,0.00565555190054837,0.12646466079611202
0.143562952295487,0.0449927193939165,0.0822536119889087,0.0384270030363743,0.133575540231536,0.17142934583835998,0.140795456483413,0.0878798420452798,0.19468609521442604,0.17718866394862498,0.19814947970308103,7.63965967273997e-05,0.0345742226993165,0.00766469009693074,0.19204806822535803,0.138849882403737,0.19404150496207603,0.198672867185097,0.159529088048759,0.0532848949097634,0.043795258846237,0.12365414118217301,0.0600033938230055,0.18186948969506897,0.0400953339256266,0.193973173739783,0.09809283055039099,0.064670681499288,0.09163600117813099,0.0668033343605978
0.0789740020855806,0.0811897429280605,0.0600294674730313,0.0364198369477844,0.153956053099548,0.10332306441557501,0.12495335657872801,0.14834220943266901,0.11779166841160901,0.156574223638465,0.0198009861480537,0.18976969717253497,0.0324763778745124,0.141963976665026,0.0404363596190873,0.0576945743923348,0.13397155440747402,0.0714909160841436,0.0486289472658166,0.0527796593708736,0.19467095667378698,0.17557150460113802,0.0174694468224805,0.103095312613811,0.0102255461772448,0.17203099474642097,0.0460919679798714,0.0882982138161903,0.0610976309867292,0.0284901083188931
0.05610344482955,0.00647184145707198,0.0605793980200864,0.14027361871107097,0.00310573648255427,0.13285930217071698,0.1389004349571,0.183553003399855,0.0872036156996455,0.170608104840963,0.136380392675245,0.0394460552070635,0.12591872343336802,0.0869111098227045,0.0946926815306602,0.152858217009542,0.054229040210248,0.0952581362370294,0.0399474832687212,0.0783019538293115,0.121282598206596,0.038982957968946,0.12359575158584,0.008581436106362821,0.11050321574858099,0.00208810232711761,0.18061807355969897,0.0365913783388858,0.14739553233004,0.122109759723735
0.0404675973173824,0.19301282443719897,0.0139201269035595,0.102873892049482,0.0171268497748807,0.014056323850353002,0.10091073166701199,0.0368367608570434,0.130762312229295,0.177726277578868,0.17882438304961,0.11830529699279099,0.134195232585315,0.142727205867457,0.166869747791971,0.0996110944529695,0.0612952317023218,0.0302572351967746,0.0179787066164342,0.0542103379061896,0.157568043868758,0.0260751295326064,0.16547450239236,0.133522005397461,0.00865846651824677,0.0477299773332397,0.0112890842980616,0.139251798883211,0.0603054279605856,0.00036798097184501604
0.101778835466746,0.0544571446048129,0.148189831755692,0.11720900913618902,0.0458888217455535,0.138056613323496,0.15998392474093803,0.0986283251488424,0.1085801725306,0.0245681418048069,0.0499829840362114,0.008719005452442129,0.0059247492085266,0.0546540201986053,0.016722504273133,0.064118241323844,0.167130187101734,0.180007263661774,0.14432334854812,0.163457086594126,0.0995212503600705,0.0882662095836368,0.0951696441789351,0.000209233509196312,0.103811298204753,0.130600653489177,0.0178066389680821,0.157210676770983,0.12047294024988199,0.148481220700307
0.10467672742663199,0.17349675817621696,0.0334004744018749,0.16209793436501502,0.0981903920761079,0.0225380221238214,0.119153128816604,0.0146445524255535,0.0306478432472002,0.177592388272763,0.130877630358194,0.0574961174233764,0.168580891562197,0.0872187712056797,0.0128882674531011,0.0719217138816963,0.098985408626995,0.15052414062076502,0.0528728987026911,0.19579547039428896,0.0330416574749294,0.0310068328606134,0.0531890026699836,0.14724474490810902,0.0846781139634934,0.0290887560281055,0.0391445609171809,0.18528879908546697,0.00389857631807058,0.110545848830247
0.0616691581005651,0.12788937367181902,0.16470610996379503,0.0191904132854163,0.0647109576537688,0.136490628374771,0.14507483211584,0.0396106778201035,0.023683505680459998,0.0512748471740477,0.0562367656453572,0.12244873683325,0.186162608539473,0.0283327015153936,0.15097064744595498,0.0996548431584141,0.187121796459191,0.0485394342201818,0.189409910325829,0.131671971102206,0.0290933087138196,0.17657691066930498,0.0569693533104636,0.0431636417597502,0.154910520267642,0.048149792826520994,0.0113329757436336,0.11683175185578801,0.18051069746902698,0.0523913046574211
0.00935239868615059,0.161842292332763,0.127098025944597,0.12247992711402601,0.0402670926485346,0.102820355637381,0.0138753763846519,0.163829645488141,0.16705335786400502,0.132737935269579,0.0415618129091608,0.0234901347500699,0.194323602202316,0.158718769276832,0.0420772808198866,0.155545281666869,0.0572524330567799,0.0611553240434942,0.134147395789798,0.0882013466477745,0.140118407054941,0.0689622287433076,0.0283016374853747,0.08598987605852401,0.13886244487392002,0.0296727784891379,0.0156502847316802,0.0955287617580267,0.0510885764627355,0.17272765425069597
0.0885611930184715,0.0846048615703062,0.0841942147952753,0.10330110011465199,0.0186265203074224,0.12034583940513302,0.07900757052709301,0.0644986916276959,0.119608572709665,0.0558864041972076,0.0427109003247623,0.0168505075252967,0.055791343161755,0.17406320374623097,0.0688571417942223,0.0346217163854039,0.18587552709553198,0.121840948752636,0.165609228136871,0.10393963729355,0.035772965649074,0.00106953270324956,0.135470729062772,0.192371707624862,0.175683850440531,0.121083925826714,0.14373747741637802,0.115225970837501,0.10401724597227101,0.0459843486538419
0.0959880427658062,0.15581767702383897,0.0872167607980553,0.155016549314119,0.124948276073172,0.082739815538842,0.161404235828702,0.181887704179853,0.0586878998955332,0.00140007839596702,0.111934064364498,0.0717083378047917,0.0780614978007466,0.0241587767607567,0.0747964248659884,0.0497675038461496,0.150569309502171,0.174643802863844,0.0270958607540739,0.15206429645681602,0.0439003537538315,0.0111934483670627,0.0407962633801397,0.0857218732835014,0.0114108391763394,0.0286396534112496,0.12530265494442,0.139501355044419,0.130777509722176,0.0181106371549409
